appointment_id,label_noshow
238939,0.16494301266284206
238940,0.263583879105467
238941,0.4044801515342015
238942,0.18587783660895923
238943,0.12184447621066515
238944,0.06748745374787715
238945,0.13097636969153503
238946,0.15127698280262566
238947,0.30994771788697467
238948,0.6207582283041001
238949,0.22694373225386838
238950,0.1290209764228322
238951,0.12153027371632859
238952,0.10565842133220343
238953,0.22657126679004258
238954,0.7768595560521927
238955,0.21945323853927434
238956,0.15209035587204386
238957,0.16645978237187858
238958,0.5377581232438152
238959,0.3357605240392924
238960,0.09915234620661957
238961,0.1322584467236165
238962,0.29524093294721504
238963,0.10285692255289103
238964,0.11743965677989811
238965,0.08490991124293565
238966,0.08960046762941447
238967,0.1830806789975766
238968,0.24617266472264074
238969,0.21450010507535783
238970,0.17391533266309395
238971,0.2219307801946083
238972,0.18493182154722862
238973,0.3714854663257629
238974,0.1603091028573853
238975,0.3043877475001982
238976,0.2959190498273496
238977,0.10900651354977627
238978,0.22743467112084373
238979,0.8025383246099486
238980,0.16015190857008926
238981,0.1936705777352495
238982,0.356975232142088
238983,0.3926991341988557
238984,0.09891079832353036
238985,0.3390502157568281
238986,0.15608036893412403
238987,0.09916641677184078
238988,0.16062562873557246
238989,0.12603675410616233
238990,0.11228017463021375
238991,0.18836954914523088
238992,0.14202508381719664
238993,0.24779923909980733
238994,0.1622714541142229
238995,0.30370216111606285
238996,0.3538409545763681
238997,0.17243233827485385
238998,0.19193465675128146
238999,0.4812571590950637
239000,0.527852488593238
239001,0.12937955528441872
239002,0.21870647859966616
239003,0.4244508953414988
239004,0.14523927074392345
239005,0.12248250344132003
239006,0.14230414416890383
239007,0.3874305512698705
239008,0.3543733732870459
239009,0.5097668922610238
239010,0.14805546841555173
239011,0.27594300277646316
239012,0.1249557758103227
239013,0.09265748316777653
239014,0.20236648983410593
239015,0.3264750129049448
239016,0.434287584015502
239017,0.1130812665692158
239018,0.15631026269817647
239019,0.24980053616753736
239020,0.48778036409634645
239021,0.2680031894850157
239022,0.16615358549868225
239023,0.41424237584287843
239024,0.15225619381608244
239025,0.10580463175186719
239026,0.1397236245096057
239027,0.5444791762150141
239028,0.07761075349185687
239029,0.3286966997461904
239030,0.1698298365090182
239031,0.19178725276710065
239032,0.2945444790419244
239033,0.3550926888263565
239034,0.1861163989058732
239035,0.08599076655495354
239036,0.19208880387055033
239037,0.1385549417551961
239038,0.35692174688608325
239039,0.11889834768066808
239040,0.15292875426275648
239041,0.18345109644472274
239042,0.4231303005897495
239043,0.3808998775179683
239044,0.47660348082394943
239045,0.6981412558011357
239046,0.5910376218915572
239047,0.1560454592582834
239048,0.10284474907676726
239049,0.11778993183822392
239050,0.06713304791566235
239051,0.1634319849486003
239052,0.15560519116563887
239053,0.12662751753506948
239054,0.13334721492586502
239055,0.14256863994404814
239056,0.09772577301997351
239057,0.12877618945070937
239058,0.37648507684749527
239059,0.510362842515778
239060,0.19289759540985565
239061,0.0880596423000753
239062,0.1924532599977965
239063,0.11579032913850784
239064,0.15579186769861905
239065,0.08436720675202429
239066,0.1039541170682349
239067,0.47879599380081367
239068,0.17011546176285047
239069,0.39509163714930545
239070,0.29659861728713344
239071,0.34079502495199926
239072,0.13294338104380535
239073,0.12747986189072164
239074,0.30331209618575494
239075,0.3731828643566345
239076,0.15515318625771327
239077,0.2468812280297372
239078,0.17518542370463713
239079,0.3654308595964779
239080,0.617218065190758
239081,0.22486932961741107
239082,0.10283978909835276
239083,0.3818424424474011
239084,0.32616689034748036
239085,0.3869999725107012
239086,0.21326938964644335
239087,0.58474136767532
239088,0.1244212323027907
239089,0.13192796581792912
239090,0.25861037675393966
239091,0.5788156786695102
239092,0.1229405413662025
239093,0.26857003514284516
239094,0.6870340771404339
239095,0.16338826731779202
239096,0.25340493206448844
239097,0.11562059576174323
239098,0.18120307331308086
239099,0.1365734964957013
239100,0.32648911461919033
239101,0.1990158384159922
239102,0.25250577501419347
239103,0.10125086516543882
239104,0.73795619736456
239105,0.46770590785285815
239106,0.2755983765184143
239107,0.19216714915519342
239108,0.23179513552143086
239109,0.11519909312311327
239110,0.13589270715977286
239111,0.4856306514953518
239112,0.3942572288298211
239113,0.15155069409020216
239114,0.164216813785255
239115,0.4704012799449935
239116,0.11970007744154151
239117,0.21353511450186446
239118,0.3646404514143877
239119,0.2998059731153124
239120,0.20150850509900498
239121,0.09039155237658206
239122,0.09410370711296306
239123,0.3981276386593801
239124,0.1941174615899559
239125,0.3887971051769639
239126,0.13526706359641108
239127,0.14388860099146394
239128,0.246222283887803
239129,0.32621926661383577
239130,0.11918835984257603
239131,0.12462506609712809
239132,0.22800149628858965
239133,0.21823590512574187
239134,0.24310775528283493
239135,0.14872211926050274
239136,0.07302008419371735
239137,0.1598689118496815
239138,0.44099783338130455
239139,0.32388189061881884
239140,0.199462545896992
239141,0.08994314025053649
239142,0.29537086738211005
239143,0.10971552551673408
239144,0.18307508660772687
239145,0.2661790893876352
239146,0.43397205397808386
239147,0.07521015625161512
239148,0.647824722220465
239149,0.12921778086998012
239150,0.1692759989915755
239151,0.1327790735181083
239152,0.39603353402576846
239153,0.30693605970394483
239154,0.31929479344475714
239155,0.529965046530195
239156,0.0930575385277815
239157,0.2268066494201025
239158,0.2672026085980817
239159,0.1812943160917343
239160,0.11683105486728929
239161,0.47807373519174096
239162,0.38248884212539164
239163,0.6930145567902298
239164,0.5098674397086884
239165,0.10333673209008742
239166,0.177026000371649
239167,0.6875460593333116
239168,0.08381039529405766
239169,0.15608882979429375
239170,0.14268607934722735
239171,0.33643953411372424
239172,0.4070886863189202
239173,0.07990289434475949
239174,0.06069423350172553
239175,0.07609323815637553
239176,0.058366325189623626
239177,0.1450005715035796
239178,0.08097270595367591
239179,0.13019484621200297
239180,0.1747241183142844
239181,0.14135288064552387
239182,0.1107536682971581
239183,0.12233238892755229
239184,0.31479228383774743
239185,0.10744649104723544
239186,0.4702073149507444
239187,0.21957857191324767
239188,0.3518842859290139
239189,0.41315998945754173
239190,0.22988498484997422
239191,0.18795424094122468
239192,0.11530166892775844
239193,0.08778288709748835
239194,0.14797686794337306
239195,0.31255475690781553
239196,0.12366167600084055
239197,0.07914757665435064
239198,0.589438467327848
239199,0.1018122722077058
239200,0.336457892420922
239201,0.6450398005908173
239202,0.27161131033568753
239203,0.14756395558551746
239204,0.12722248022502838
239205,0.16733205347121213
239206,0.10164993024042851
239207,0.117680911630315
239208,0.11003934734815586
239209,0.4793531174595506
239210,0.192484153362217
239211,0.1318439216554458
239212,0.19988228499713562
239213,0.1354767258173649
239214,0.33154595140653176
239215,0.543376820596417
239216,0.11503491663263372
239217,0.42438907212300114
239218,0.08598906873049603
239219,0.15684451461833854
239220,0.118957886422325
239221,0.41288276178083283
239222,0.13445460840143603
239223,0.10228834599462837
239224,0.1264260391011343
239225,0.19652456645113095
239226,0.1581917853704013
239227,0.4033902820684746
239228,0.1468846725588944
239229,0.34115482766870864
239230,0.05537379698088926
239231,0.2783078164173894
239232,0.09838649952066612
239233,0.10645590054811747
239234,0.11077166653668954
239235,0.13009232557308167
239236,0.17792009845891932
239237,0.2210387667368798
239238,0.13627961799327576
239239,0.29134861554720615
239240,0.35727610908558743
239241,0.1665738957294442
239242,0.09553955454704106
239243,0.1096094105726208
239244,0.13649600099340864
239245,0.169004452265938
239246,0.25945065769790737
239247,0.15489580237892617
239248,0.213799263331111
239249,0.12552765691166223
239250,0.09949004614533212
239251,0.378042871705628
239252,0.33862099895281234
239253,0.40803305784365657
239254,0.4157485660372333
239255,0.11297874057250078
239256,0.3907747259839507
239257,0.451452029979511
239258,0.23038119281602074
239259,0.11905909201775851
239260,0.5143618421411731
239261,0.5944374168359148
239262,0.12258222942171032
239263,0.34854249916160823
239264,0.42068285560646007
239265,0.22164054499365235
239266,0.08961281383544377
239267,0.48974221244368654
239268,0.12304410364312529
239269,0.14266268629717174
239270,0.4737901411544097
239271,0.11017785202327213
239272,0.37588279859942314
239273,0.1404076626791777
239274,0.3423788053586711
239275,0.12348129960081508
239276,0.21329651363295352
239277,0.1850165827292959
239278,0.2125565716875368
239279,0.10422498297632853
239280,0.5920811749041344
239281,0.3735631430398222
239282,0.32826816058989666
239283,0.18893797002306678
239284,0.1402436587170471
239285,0.3723873549048758
239286,0.2695535225230787
239287,0.1360377655943721
239288,0.08312668951385396
239289,0.37605581683004996
239290,0.12627351842781173
239291,0.1274716910664037
239292,0.6886009855973854
239293,0.1208743254746287
239294,0.6846208811069692
239295,0.08106687867696721
239296,0.6724979840314147
239297,0.19658466867864374
239298,0.34764022150364826
239299,0.2580634793859659
239300,0.36952400188665235
239301,0.4935633493881846
239302,0.15828635428388138
239303,0.14107811318713392
239304,0.13094752828946418
239305,0.48070259828688267
239306,0.25620821021188567
239307,0.11955228811679088
239308,0.0957324662633805
239309,0.5452013321877387
239310,0.2536957329059222
239311,0.10474958850061614
239312,0.13218208803211162
239313,0.6100146425103135
239314,0.1291356074846386
239315,0.13694893685728138
239316,0.12502184015347506
239317,0.20483962163749259
239318,0.26296716371198947
239319,0.14695671553737452
239320,0.09154767706798804
239321,0.10222061722930695
239322,0.3644147860201197
239323,0.13518293013185956
239324,0.3081541857285254
239325,0.3192333318590125
239326,0.15275207453745732
239327,0.12309303645612162
239328,0.3373225018706135
239329,0.07605478484791708
239330,0.44915882374936983
239331,0.4328713066909352
239332,0.7104593923666762
239333,0.18608479032008096
239334,0.2567938853339158
239335,0.39272453424532966
239336,0.40050352470068984
239337,0.3788860584374565
239338,0.11469493483151862
239339,0.12792072318933864
239340,0.6083347027761233
239341,0.3726464378547946
239342,0.33422353001256505
239343,0.10920223837919854
239344,0.10497324535440418
239345,0.19863187237732122
239346,0.07817863838058696
239347,0.12524293036693704
239348,0.5257272806394708
239349,0.22352945485199965
239350,0.1801240242357616
239351,0.15159721733049036
239352,0.06416503653241919
239353,0.3749990751787857
239354,0.10737050492345292
239355,0.18617894806319957
239356,0.11858970259327169
239357,0.3485203006600292
239358,0.1740345693477124
239359,0.10459012111114421
239360,0.5315674654829885
239361,0.3719962958421877
239362,0.1100940765800266
239363,0.13787976458105844
239364,0.146325030656951
239365,0.5078067768749235
239366,0.2332347823245524
239367,0.10396057663479917
239368,0.13066370481524542
239369,0.3219897463370399
239370,0.07904097229449605
239371,0.24018442616058022
239372,0.29703180599295065
239373,0.13120675660505368
239374,0.2316777939901234
239375,0.6525794840238061
239376,0.16638732733459263
239377,0.16716490313685517
239378,0.16155093297313705
239379,0.14883853740009154
239380,0.0858055787572039
239381,0.1631276495861153
239382,0.19516424863666867
239383,0.18806853743059407
239384,0.21706697726749524
239385,0.21597466280652136
239386,0.11616606570104063
239387,0.1012475574729879
239388,0.35277916669914117
239389,0.403453391005925
239390,0.6490957011020524
239391,0.625121511328228
239392,0.07608387500101685
239393,0.25279785312106273
239394,0.4512850543406492
239395,0.7276680860122822
239396,0.2253899639843878
239397,0.1972794978583434
239398,0.21965792173960785
239399,0.23556892447960537
239400,0.271624334290816
239401,0.3314083742469348
239402,0.21408463291624266
239403,0.1242134237405399
239404,0.083480960576187
239405,0.18924119947146656
239406,0.5577186936150081
239407,0.25387787658877997
239408,0.3421453935213121
239409,0.15144026313090173
239410,0.15697336188296346
239411,0.10999805651238083
239412,0.2171049224793218
239413,0.7667711432371416
239414,0.18528543691128585
239415,0.08444729797010882
239416,0.11854966006940587
239417,0.13032162275420567
239418,0.16002997545755518
239419,0.13014020746238256
239420,0.142938486769684
239421,0.2987912698644777
239422,0.1028442090832822
239423,0.13143823339482974
239424,0.10607451955096575
239425,0.2663950741740992
239426,0.3927934560856906
239427,0.17052165768344738
239428,0.1421722495274539
239429,0.5796327880583474
239430,0.2942541545893081
239431,0.20188540674144617
239432,0.22611575379483592
239433,0.18970695513654307
239434,0.6019518700485781
239435,0.161871971901579
239436,0.3208140624268458
239437,0.6793546063010918
239438,0.10048128870166821
239439,0.0993827046720713
239440,0.3340842480997933
239441,0.123486007344001
239442,0.1317058865894554
239443,0.08451674006077146
239444,0.11567230004302953
239445,0.6530685771502912
239446,0.19591214280634092
239447,0.08246643576937271
239448,0.5942909480041382
239449,0.0976234343974311
239450,0.12757018135150464
239451,0.12256317022517481
239452,0.22500924239952616
239453,0.11481981797791423
239454,0.16674377642773375
239455,0.05528078856685519
239456,0.08187112898086762
239457,0.400356377299452
239458,0.1580786445674545
239459,0.43006179119278376
239460,0.12022656012130413
239461,0.34918875830158
239462,0.5060857649128374
239463,0.31284025944618177
