appointment_id,label_noshow
230607,0.1325230686888897
230608,0.1322875957117396
230609,0.0679780578120453
230610,0.2296451944671192
230611,0.3414517426304893
230612,0.2973544042575229
230613,0.1899077694164616
230614,0.3105231088933078
230615,0.1967665376495948
230616,0.0878389243706233
230617,0.2806723408539709
230618,0.0876056045369451
230619,0.2972253586188319
230620,0.0624452633351218
230621,0.3712147309893956
230622,0.323498688137052
230623,0.3094591960414343
230624,0.1446008638803974
230625,0.1667028486204248
230626,0.1040487049695669
230627,0.115609183548305
230628,0.1930836534729619
230629,0.4360918217345391
230630,0.0885934954968183
230631,0.3697460772032627
230632,0.2034917829369394
230633,0.3065282118219049
230634,0.0820183550035979
230635,0.1318637022977953
230636,0.3673102510557722
230637,0.4506065524154626
230638,0.1280784052309327
230639,0.6834734733437363
230640,0.1524034529397068
230641,0.247063626469878
230642,0.0740224733161707
230643,0.29152764809742
230644,0.1861839916720161
230645,0.093718669780155
230646,0.164216398899839
230647,0.0787745537668034
230648,0.1723683975349582
230649,0.1438052756985829
230650,0.2612404746120285
230651,0.2870293874953648
230652,0.0891615379452428
230653,0.1671872133116243
230654,0.4325626198922543
230655,0.1859873995010979
230656,0.1055883731119779
230657,0.4081615479507919
230658,0.3943760745779839
230659,0.1921947195974102
230660,0.1947308420099105
230661,0.1600344584883669
230662,0.2496340000653903
230663,0.6961210371925317
230664,0.1206366923474461
230665,0.1075732509002121
230666,0.2483793908719577
230667,0.1060854329881556
230668,0.2587914726341949
230669,0.2159738608449896
230670,0.1810158044490252
230671,0.1323895119605504
230672,0.2748528820066442
230673,0.1330634501690727
230674,0.1133228558319782
230675,0.3453169802949006
230676,0.1092783108234021
230677,0.2902341877426994
230678,0.3814188347427133
230679,0.1518930461160544
230680,0.1654942064447472
230681,0.273434633023768
230682,0.1004336069600415
230683,0.1795545465848019
230684,0.3630524699968187
230685,0.1214562229062131
230686,0.5132614036032735
230687,0.1439907905962342
230688,0.167000269450968
230689,0.2129029832528414
230690,0.0723226151031489
230691,0.4038170749268552
230692,0.7038060945863602
230693,0.3012273406199003
230694,0.1077470500023032
230695,0.1210477199182894
230696,0.2694841586812244
230697,0.2410575520382342
230698,0.1363708891841113
230699,0.5069480923739533
230700,0.1892920785118989
230701,0.3887353348804956
230702,0.1761742074945359
230703,0.2943391588738838
230704,0.1361918944245322
230705,0.1591548090312545
230706,0.2410702121354573
230707,0.116677688023601
230708,0.3653148684253842
230709,0.1209909301212
230710,0.102387844743823
230711,0.1304583571311077
230712,0.5745220885962542
230713,0.1759024749942243
230714,0.2438939170201202
230715,0.1265543800614102
230716,0.1118387233785647
230717,0.4385836657324941
230718,0.1224659619551402
230719,0.4383230559037776
230720,0.2740238718584007
230721,0.1168847801707554
230722,0.2876138683850552
230723,0.1586319832449177
230724,0.4213441067975867
230725,0.0938598685471918
230726,0.4990778399602895
230727,0.288735536693186
230728,0.4742893892287123
230729,0.6212576973662332
230730,0.1165193324025015
230731,0.3816438946293197
230732,0.1821824826422569
230733,0.1348937649692644
230734,0.1037528410498192
230735,0.154734782571693
230736,0.1093705817438199
230737,0.0689187019475734
230738,0.3970741542643796
230739,0.5763152681325507
230740,0.3473256243808266
230741,0.0724506241809934
230742,0.1893287232518243
230743,0.1390678291920646
230744,0.3584357136412418
230745,0.1184522297918746
230746,0.1550660048288074
230747,0.0854367484247159
230748,0.4012341167569707
230749,0.1414979310966209
230750,0.1008711942398142
230751,0.3231901274478735
230752,0.1401075603442643
230753,0.2110277570711455
230754,0.3262493384811951
230755,0.1980957896038366
230756,0.089349347606228
230757,0.1717349351974825
230758,0.1267357547447056
230759,0.0773417118474284
230760,0.1954291746967753
230761,0.2145017111520007
230762,0.0706131433537644
230763,0.3045525138161021
230764,0.2200051381127139
230765,0.1153360299969855
230766,0.0782643548887308
230767,0.3923364875287208
230768,0.3707085836751119
230769,0.1673896753040536
230770,0.0555760092396592
230771,0.1135515317149399
230772,0.1575061041503296
230773,0.2738458651868192
230774,0.4307073287405488
230775,0.2108908345016643
230776,0.1360715031289982
230777,0.2395586503598566
230778,0.1215645807929114
230779,0.4244250070406402
230780,0.7726215014099875
230781,0.388881441345308
230782,0.0773163637125902
230783,0.0951801696457249
230784,0.0779591911008971
230785,0.1095602551077526
230786,0.2223573701245897
230787,0.125464311633138
230788,0.2848789495495311
230789,0.4031549257963455
230790,0.1335532071180375
230791,0.1236049842805309
230792,0.266815906126567
230793,0.6974888497072049
230794,0.1428856798862066
230795,0.1135795782422521
230796,0.2272690346873782
230797,0.3449542997119259
230798,0.4658666493288807
230799,0.1023138763656231
230800,0.4561230765555614
230801,0.1851178787958403
230802,0.2652543530312005
230803,0.2822828367097467
230804,0.1796583443208141
230805,0.1915045500252601
230806,0.1960423203784373
230807,0.3266281804053788
230808,0.1476198056432439
230809,0.2103750368715818
230810,0.0649425868988218
230811,0.1223167487961176
230812,0.4091914204182499
230813,0.2090829708575919
230814,0.278261939723698
230815,0.2588225109141923
230816,0.1168565613551516
230817,0.1681736303888492
230818,0.1422696888310783
230819,0.1465970567223511
230820,0.3294825054922431
230821,0.1919860093644871
230822,0.0808357562619757
230823,0.2285599093759205
230824,0.1384818738419521
230825,0.1887433128842641
230826,0.1040530415430947
230827,0.148213532821519
230828,0.3215267746977144
230829,0.7650010568600543
230830,0.3271421751813196
230831,0.7661386016817275
230832,0.4362417995628762
230833,0.3379081084092543
230834,0.1431577976303066
230835,0.53335881032384
230836,0.2988158103250844
230837,0.3133313588733614
230838,0.1275740090118987
230839,0.1446810976092676
230840,0.7855960438178813
230841,0.0941774681882996
230842,0.1020939362794095
230843,0.2694685505862116
230844,0.2257065572085936
230845,0.1482758235220243
230846,0.18181977007481
230847,0.3460198461233297
230848,0.1271373321673536
230849,0.0966473527489087
230850,0.1441557320421077
230851,0.1820465941734776
230852,0.1511493586794545
230853,0.1713296726876138
230854,0.5138768668654046
230855,0.1449903659179142
230856,0.105862882507052
230857,0.1478886518762099
230858,0.2522504808264336
230859,0.3975269493121443
230860,0.3168367119609572
230861,0.1515152644604844
230862,0.1905375581618144
230863,0.1912598177131703
230864,0.4250211781248481
230865,0.3218452378920196
230866,0.2044011917470826
230867,0.0994590441907491
230868,0.1612785851432638
230869,0.0749148329730201
230870,0.0933048871678856
230871,0.1255624934660937
230872,0.4223772506880635
230873,0.082344458528483
230874,0.1820168685754839
230875,0.0934112252521505
230876,0.0810537602997788
230877,0.3158733050054071
230878,0.2580355101616732
230879,0.1190125746714857
230880,0.219544505155375
230881,0.398876825458345
230882,0.1409532262783609
230883,0.3944299722921967
230884,0.1894857456267903
230885,0.2061199427337891
230886,0.1143812961937214
230887,0.1306314106589879
230888,0.1708822776585345
230889,0.0986260207020108
230890,0.1446810304699138
230891,0.0739334677163287
230892,0.317913291877873
230893,0.2717757717612636
230894,0.1064846499769061
230895,0.1284873775897011
230896,0.2886618281653252
230897,0.0813365428047933
230898,0.1119403904552215
230899,0.2304034208503086
230900,0.1408815556644816
230901,0.5648446920428303
230902,0.0731890585197591
230903,0.1404980128505831
230904,0.1002384333094385
230905,0.1188125631391446
230906,0.0856113567256663
230907,0.1054065890380278
230908,0.4539570809509377
230909,0.2103930935842929
230910,0.0732589413712858
230911,0.3332980892600362
230912,0.1055905710562449
230913,0.2314398057838662
230914,0.170590449070951
230915,0.1630651966685763
230916,0.5139197682471169
230917,0.1314203373960533
230918,0.4529849452278575
230919,0.2313720443839892
230920,0.1125875433320744
230921,0.1489544860591417
230922,0.4377462811127973
230923,0.1454049016010402
230924,0.1253373691023747
230925,0.130191138267619
230926,0.8047922881393459
230927,0.1192175170427098
230928,0.5518770952212224
230929,0.1704757944727757
230930,0.1981105268048978
230931,0.1542567064167574
230932,0.1596011160040813
230933,0.128136009687703
230934,0.4718258549178692
230935,0.4344332657903595
230936,0.157710334030386
230937,0.1908736245089466
230938,0.1259764265913262
230939,0.089468054551974
230940,0.1437768159406307
230941,0.6233002795189396
230942,0.2035284702324065
230943,0.1344985070835521
230944,0.2094731569505092
230945,0.4318467309790784
230946,0.1465207653545723
230947,0.1191007534513989
230948,0.1893901352284687
230949,0.1666774158869038
230950,0.0937923098625253
230951,0.0962297437403903
230952,0.3763375612408666
230953,0.2687593837815147
230954,0.1076377156507292
230955,0.3622321207174586
230956,0.3765430095811208
230957,0.4705462792081397
230958,0.5245059413795546
230959,0.1129140182773099
230960,0.1780799364422136
230961,0.1047468519591779
230962,0.1051779739068818
230963,0.118036001005166
230964,0.1425481687832334
230965,0.1515982185468977
230966,0.2249952604350727
230967,0.1194479343351582
230968,0.108720913334617
230969,0.1377112289699648
230970,0.1821343095410271
230971,0.0928179077961033
230972,0.0641731969818029
230973,0.3073906036737339
230974,0.3352410420666774
230975,0.3797224905550861
230976,0.471012290414346
230977,0.2256578964347959
230978,0.238781655029169
230979,0.098608676578754
230980,0.1667382153485066
230981,0.1002867928831357
230982,0.6966082619920406
230983,0.1160897749175421
230984,0.1169675489672275
230985,0.1432832252652859
230986,0.5156372672936949
230987,0.8084373273026922
230988,0.1669643747427219
230989,0.1681111425005454
230990,0.1098377219447457
230991,0.1262357392764793
230992,0.1504627265770893
230993,0.5039120779443303
230994,0.2069801615797804
230995,0.3892267844795887
230996,0.151629153876436
230997,0.1266516986930943
230998,0.3118411297654667
230999,0.1418439963780729
231000,0.1891876134380912
231001,0.1712338897514243
231002,0.1958897893694443
231003,0.4467353499621264
231004,0.2973615311356801
231005,0.6626398648585077
231006,0.1622264881436078
231007,0.136375127572934
231008,0.1217314685814239
231009,0.2343236352823335
231010,0.0876553830221868
231011,0.4061376158552735
231012,0.1981221493831498
231013,0.2704783805265381
231014,0.3250693225149468
231015,0.4725761336038698
231016,0.1271584864937968
231017,0.5768853383324039
231018,0.1101397135599708
231019,0.1590834149945247
231020,0.1311774139137539
231021,0.5725825422446996
231022,0.2501502572395871
231023,0.7615463820360444
231024,0.517412058980599
231025,0.6989659167658677
231026,0.1634778669149445
231027,0.1921418921058238
231028,0.1521162192171384
231029,0.1565660680420187
231030,0.4305754042987864
231031,0.7126470226990818
231032,0.0661305323538765
231033,0.2668524852525009
231034,0.0771999087561396
231035,0.1242131229714919
231036,0.0704560469378019
231037,0.4216606226742339
231038,0.3192046946117319
231039,0.2186114526987441
231040,0.2053293389156936
231041,0.4967740865618874
231042,0.1190367992053826
231043,0.0713580275744807
231044,0.6961262557288699
231045,0.1198485999451732
231046,0.1158738110312612
231047,0.1146749069293959
231048,0.1129364549874192
231049,0.1157333031523811
231050,0.1294407500498363
231051,0.226747223362222
231052,0.509493211773054
231053,0.155573680695265
231054,0.1091960031560135
231055,0.1731354372132172
231056,0.14418614221436
231057,0.2355791360261397
231058,0.2075121279212339
231059,0.1253991235101056
231060,0.0946146899596712
231061,0.5378788163786343
231062,0.2902322282131415
231063,0.2614638092371533
231064,0.0747131804607704
231065,0.1781811830903761
231066,0.1232967219702349
231067,0.1345151018098533
231068,0.5000393433854203
231069,0.1420710158890378
231070,0.1567208197517136
231071,0.0832218723478761
231072,0.6222993545679312
231073,0.3770376400239107
231074,0.3687436164373345
231075,0.1032358307765823
231076,0.0973529366966669
231077,0.4271663651499016
231078,0.1134284578204055
231079,0.0940126569888835
231080,0.2234766976885531
231081,0.2876017948140693
231082,0.2739867004466799
231083,0.1478560750960016
231084,0.1260548765527416
231085,0.0892304890643851
231086,0.197680748486975
231087,0.4277238016646313
231088,0.6261401848806023
231089,0.1998388619937671
231090,0.1570676100232301
231091,0.3881966715426884
231092,0.0967949551974653
231093,0.2750512018421208
231094,0.263872722270181
231095,0.2662040661029176
231096,0.1160237851821757
231097,0.1116930517865123
231098,0.1309596457320378
231099,0.1143025262361053
231100,0.1158956805359587
231101,0.1509762475860627
231102,0.332024586537807
231103,0.0914622274615625
231104,0.1015162984542226
231105,0.3243812036628674
231106,0.2860647898387454
231107,0.1532293880733106
231108,0.1325919133845917
231109,0.0992044440742759
231110,0.5369505933004473
231111,0.1345744133115979
231112,0.0975938511664873
231113,0.2172584442468539
231114,0.2705454161302054
231115,0.1058909301435505
231116,0.0654497782534584
231117,0.1326335674374091
231118,0.078024449915989
231119,0.244737163471652
231120,0.2000321610681494
231121,0.4112987461977286
231122,0.0864470703603521
231123,0.1325005224791105
231124,0.1831201394431872
231125,0.1031780559466438
231126,0.1363602643372638
231127,0.3929259719031436
231128,0.1941377935494462
231129,0.0958106710210989
231130,0.1301290011425215
231131,0.1025007918585222
231132,0.6205600980485637
231133,0.1322017674052896
231134,0.6123833632403154
231135,0.2019084732031992
231136,0.0795578382929779
231137,0.3332205752244929
231138,0.102460730873373
231139,0.1417205812222576
231140,0.1278833014141402
231141,0.442087507024154
231142,0.2167796035075969
231143,0.6573885227209472
231144,0.2619374740297564
231145,0.1628895949914267
231146,0.116501578474875
231147,0.1728895201770043
231148,0.0954046864619486
231149,0.2670273475349988
231150,0.1296530555136741
231151,0.6989293810329889
231152,0.136843790439188
231153,0.0986410613384546
231154,0.1197168111327613
231155,0.1067085211725951
231156,0.2628987405361248
231157,0.4939893954601546
231158,0.3518089817684977
231159,0.087309003665882
231160,0.2961386044619241
231161,0.243931986125945
231162,0.0682089975752726
231163,0.0563371661575014
231164,0.1066086513020093
231165,0.1421527739342337
231166,0.1240464019772802
231167,0.1120026775024578
231168,0.3938738979057148
231169,0.0973197749178411
