appointment_id,y_true,pred
132310,1,0.7445210245467532
132313,1,0.0992482490732011
132315,0,0.398147496202935
132319,0,0.0942445523113369
132320,0,0.0978162571616003
132323,1,0.3225754878415848
132332,1,0.1836395540875084
132336,0,0.121278600722471
132337,1,0.6791215151842203
132340,0,0.1250910173946389
132342,0,0.220658377866512
132343,0,0.2475490279190988
132344,0,0.1426639380357162
132345,1,0.2294864152367931
132347,1,0.1999597602458869
132349,1,0.8247541749077603
132353,0,0.0735252669958813
132355,0,0.1799093380511573
132358,0,0.4229054857105993
132368,0,0.0717741863558556
132371,1,0.3729927034136056
132373,0,0.56671700570177
132379,0,0.375647944444441
132383,0,0.2207725291081841
132387,1,0.7156722900803326
132388,1,0.3384279588438337
132390,0,0.1447636950471095
132394,0,0.2097042660763584
132396,0,0.0993679490373832
132397,0,0.162327313556356
132398,0,0.1687539792363449
132399,0,0.1096532849152676
132401,0,0.3192760567561393
132402,0,0.1413415230486832
132407,0,0.1578746360515945
132408,0,0.1255531184806285
132410,0,0.8348862852114358
132414,0,0.2606531327817692
132415,0,0.2645871894649292
132416,1,0.0634315101960552
132417,0,0.195976995232403
132419,0,0.0574081139260584
132422,0,0.5151336675406517
132424,1,0.4245084684792763
132425,0,0.0750165363699373
132428,0,0.0744066110942539
132433,1,0.0952441417561362
132434,0,0.0650208082196624
132438,1,0.6818176923968877
132439,1,0.2218022307248187
132441,0,0.211480196988354
132442,1,0.3788589854188832
132445,0,0.4581161003991125
132450,1,0.1951917664895826
132453,0,0.0724308367126231
132457,0,0.3688562012600334
132461,0,0.4139333078961236
132462,0,0.2506787314168345
132466,0,0.3107764012680211
132473,0,0.1959001099698318
132475,0,0.5896869435528115
132476,0,0.2901874094453767
132477,0,0.1953289090674737
132479,0,0.1066922569472019
132482,0,0.3407436329382999
132483,0,0.5944684881813584
132484,1,0.3024242022759995
132488,0,0.3464387436821681
132490,1,0.1427225833213806
132491,1,0.7359364740966079
132492,0,0.4838707611113836
132493,0,0.0799129930685164
132496,0,0.2328238454593932
132501,0,0.2245432086300116
132503,1,0.1493050937587568
132509,0,0.3579599816206871
132516,0,0.0906788267426063
132517,0,0.2830323392603963
132520,0,0.1528562128752469
132521,0,0.0679846909444072
132522,1,0.2380953667281464
132523,1,0.6996537437534204
132525,1,0.4463672177652334
132526,0,0.1116690357020241
132527,0,0.1059613614366668
132529,1,0.1417723987360821
132530,0,0.2304223197159359
132541,0,0.1676257355883283
132544,0,0.2937075199333534
132550,0,0.3827988589503039
132551,0,0.1181643348305898
132552,0,0.294084289178832
132559,1,0.3575815458037083
132560,1,0.4804201692603475
132566,0,0.1674823077997518
132569,0,0.0876974892947557
132572,0,0.2111899486790049
132573,0,0.1208287891767798
132576,0,0.1673161486622528
132577,0,0.0971871144450006
132581,0,0.2938334535650536
132588,0,0.0841005429568866
132589,0,0.7355885185706432
132591,0,0.1405535799056028
132594,0,0.160508833657312
132597,0,0.1302322064807244
132600,1,0.3274951063140784
132608,0,0.2282850281604747
132614,0,0.254558105233257
132619,0,0.079203990358182
132623,0,0.3434203699146215
132626,0,0.0845477779600994
132628,1,0.7751467759811701
132630,0,0.0987561933770323
132631,0,0.1503577641261551
132633,1,0.094996859748516
132639,0,0.2452080591063311
132646,0,0.1337743408260252
132647,0,0.2126719251512195
132650,0,0.141372532900688
132655,0,0.0613711730874045
132656,1,0.1316888891718806
132660,1,0.170716164782555
132667,1,0.3642876385861101
132668,0,0.1131481646402705
132670,0,0.3445186048643633
132672,0,0.4874812551969559
132674,0,0.0747709485839927
132683,0,0.191958297095429
132685,0,0.1504855251672133
132686,1,0.4459559514317097
132687,0,0.1067408252287388
132688,0,0.1184778042444317
132692,0,0.249054440710477
132695,0,0.1365293014304619
132699,0,0.1688037459740476
132701,0,0.1620454596163584
132704,0,0.1971558764812705
132705,0,0.1235378386190926
132706,0,0.077938611832265
132709,0,0.0886948851058651
132711,1,0.1560063832101338
132713,0,0.1359786601186512
132714,1,0.0994692540855856
132717,0,0.0962563773071071
132718,0,0.1334689759656846
132719,1,0.5046362032757233
132726,0,0.195584745682813
132734,0,0.1337722628926633
132736,1,0.1226158612619391
132738,1,0.3794555158159545
132744,0,0.1064635217394118
132748,0,0.3375080356459099
132750,0,0.0863488448987011
132751,1,0.1554320928648443
132753,0,0.336954670002296
132754,0,0.1161114041434552
132757,0,0.1286339406160312
132758,0,0.1285071459946383
132761,0,0.140929424823276
132763,0,0.2625819019715382
132764,1,0.2601587939889893
132766,1,0.3982383525708649
132771,0,0.1566253846155291
132775,0,0.1647426580072886
132782,0,0.1011710908874265
132783,1,0.7285874816668192
132788,0,0.1378345396706582
132790,0,0.4196632495159673
132794,0,0.0801199345196274
132795,0,0.1055630779081591
132796,1,0.2726174649602355
132797,0,0.1237982987410576
132800,0,0.2847085749853403
132801,0,0.1369114779954394
132803,1,0.4067840164913671
132804,0,0.1335181903559
132805,1,0.4082219829353424
132806,0,0.3682125875603062
132809,0,0.0759319954237575
132811,0,0.2493028280729345
132812,0,0.6306160507832526
132813,1,0.1204432647670446
132816,0,0.188358018477172
132817,0,0.133005924079988
132819,0,0.0698760849110267
132820,1,0.1162992670010533
132821,0,0.2398833234610589
132824,0,0.0623821008616571
132831,1,0.1599807201490141
132838,0,0.1262377577714954
132840,0,0.3930834730374604
132843,0,0.1687108685748635
132854,0,0.1512131017922001
132860,0,0.0926227597730323
132861,0,0.5968830626738846
132863,0,0.1383958873073564
132867,1,0.1636924798348161
132869,0,0.1267109048341696
132870,0,0.3603291913540762
132877,0,0.1294027067187148
132878,0,0.1160637628058268
132884,0,0.126521978259934
132885,0,0.2255845692171047
132887,0,0.0783350421046002
132892,0,0.3139129426715874
132894,0,0.5556555449351022
132903,0,0.104323157055149
132906,0,0.1829112036685915
132909,0,0.0947304763978574
132910,0,0.7789970726797812
132911,0,0.1162757863807741
132912,0,0.1399565122840345
132913,0,0.1095379927566995
132914,0,0.1259661455329627
132916,0,0.0861332528860788
132917,1,0.2217311053448078
132923,0,0.0950836799962619
132924,0,0.0800248113498852
132925,0,0.1408065573515456
132926,0,0.2565203628426071
132929,1,0.2330296159791284
132930,1,0.2317237052418968
132931,0,0.2122925858666046
132936,0,0.1006036977425094
132937,0,0.1601463573088486
132938,1,0.2301434450702927
132940,0,0.0943455152941453
132949,0,0.0946574980839377
132955,0,0.1186080929072993
132957,1,0.4590839152048163
132960,0,0.1113881586061005
132963,0,0.3005041728809635
132964,0,0.1018934862089881
132971,1,0.1560735705572053
132974,0,0.3107553760437951
132975,0,0.1157963963511276
132976,0,0.1120120389523463
132977,1,0.6282921886121926
132978,0,0.1071870220803198
132982,0,0.0676772010762032
132986,0,0.1605996003010595
132987,0,0.4506967739697032
132989,0,0.1228852589625867
132993,0,0.0904378900580789
132999,1,0.4280681304464486
133010,0,0.091285177626466
133011,0,0.1210461214116643
133016,0,0.3392616824580188
133017,1,0.3288759693136252
133018,0,0.3756599261404979
133022,0,0.1202179370771879
133024,0,0.1702825078218196
133025,0,0.1695488606216072
133027,0,0.4375283880889561
133030,0,0.1013410846885697
133032,1,0.4135348361542442
133042,1,0.2981149618421198
133043,0,0.5321406514925833
133045,0,0.1005896379234921
133046,1,0.520842350293019
133049,0,0.0871394724643667
133050,0,0.265932165759622
133056,1,0.6945915292421928
133057,0,0.092889719381516
133058,1,0.3890567043812585
133061,1,0.4279155299510599
133062,0,0.3970814512772508
133063,0,0.5362872952068511
133068,0,0.1022531311873754
133072,0,0.5950907276625965
133074,0,0.1579549635351263
133075,0,0.3175274820911871
133076,0,0.1420077176317113
133077,1,0.118004974344491
133080,1,0.1071862124827329
133083,1,0.5865599699521712
133087,0,0.3503727410109124
133088,0,0.2053233681195212
133090,0,0.0989073466045199
133094,1,0.3668472293141265
133096,0,0.1358682791902184
133099,1,0.2146240320683569
133107,1,0.4315736915830265
133109,0,0.0655837961562233
133110,0,0.0889953143424666
133112,1,0.1563152948639596
133113,0,0.3011049683162446
133114,0,0.4502556579128856
133116,0,0.0881851591511718
133118,0,0.1836664277857919
133120,0,0.1258852125770113
133121,1,0.1001318308429031
133122,0,0.7021510125487168
133128,0,0.1915037665554317
133130,0,0.4044315125253958
133132,0,0.0971379208941446
133135,1,0.3796607253116199
133140,0,0.2350895679795692
133144,0,0.1585961059689778
133145,0,0.3747007628342321
133148,0,0.0987036641317472
133152,0,0.1105576439000657
133154,0,0.0795532815305741
133158,0,0.241861226490668
133159,0,0.3588048354168724
133161,0,0.3263630648987045
133162,1,0.1703415459540235
133169,0,0.2867777349877574
133170,1,0.534435028805637
133178,0,0.5969640389281932
133180,1,0.8555155386178527
133181,0,0.3188073735000529
133182,1,0.2081628949091936
133183,0,0.1227641208064236
133191,0,0.2279014723830371
133195,0,0.1036613236000625
133201,1,0.7271241358980949
133203,0,0.2557769830223772
133207,0,0.1106845633638292
133209,0,0.0753430861934543
133212,0,0.3470503185596075
133216,0,0.0707680039083397
133218,0,0.0702286044570137
133228,0,0.1954107141998187
133230,1,0.0971502444487667
133232,0,0.1273858663024719
133235,1,0.1000721832707722
133236,1,0.6425166230851364
133238,0,0.168980329213594
133245,0,0.532182931955481
133251,1,0.6507601680389041
133253,0,0.2406511932351752
133256,0,0.1873635986125618
133260,0,0.190942026120041
133268,0,0.1553157510624961
133270,0,0.1076169217714794
133272,0,0.1300700074008418
133275,0,0.1434978999731498
133276,0,0.1904241466780226
133280,0,0.0921608107851625
133281,1,0.326531137363042
133282,1,0.367024954868049
133286,1,0.2210761017255871
133287,1,0.2147515168108574
133292,0,0.2696485125390613
133293,0,0.286766675557663
133294,0,0.1156362471745245
133295,0,0.1571138726288139
133296,0,0.6883299724946383
133298,0,0.160584274128518
133300,0,0.1586695121431008
133301,0,0.1707683370289187
133305,0,0.1272385617914055
133308,1,0.4490911797169133
133309,0,0.6527332214535349
133313,0,0.0768077224610626
133317,0,0.3209474116371752
133318,0,0.1104436800108114
133321,0,0.3632577068797491
133323,0,0.4051726008177638
133327,0,0.2967227014719165
133328,0,0.1408258311291094
133330,1,0.349446788777465
133332,0,0.4210687783853709
133339,1,0.3977626952436578
133340,0,0.088921846350281
133342,0,0.2323401084954039
133343,0,0.1111590182000445
133345,0,0.0967635686440126
133346,0,0.1105862622835537
133348,0,0.1851546050424881
133350,0,0.192853370030136
133353,0,0.1132791206614256
133354,1,0.1344802609950801
133358,0,0.4196630145618288
133361,0,0.1430013456649203
133363,0,0.108578718526897
133366,0,0.109823571977014
133374,0,0.0682040555700488
133377,0,0.1620716879322218
133378,1,0.3367625576071477
133379,0,0.0900890021307644
133390,0,0.1728324187153696
133391,1,0.2579547163426215
133393,1,0.0936956331471751
133394,0,0.1128218744641709
133398,0,0.2948948958581783
133400,0,0.1353578863425256
133401,0,0.1035821219552781
133402,0,0.1138467497622066
133405,0,0.1237888778521331
133407,0,0.1457870585377562
133409,0,0.1325733424301829
133411,1,0.2068779438080213
133412,1,0.1303256598493136
133415,0,0.1392791215232773
133416,1,0.4071376400056562
133418,0,0.422411235577383
133420,0,0.1191263829239838
133421,0,0.1214570627600855
133422,0,0.2743555338049846
133423,0,0.2236957941829841
133424,0,0.2480042859475175
133431,1,0.1466725110372627
133434,0,0.1141253647447355
133436,0,0.1054080440606066
133437,0,0.1324571803609555
133442,0,0.1561753705528981
133446,0,0.5816230847421013
133448,1,0.7032631605513386
133450,1,0.5478463448667834
133456,1,0.2248223300142745
133459,0,0.1332518199492104
133460,1,0.125854554652218
133461,0,0.121202161252598
133466,0,0.0840489495577665
133471,0,0.1411083200022455
133474,0,0.1863989028848797
133475,0,0.1684677121292541
133477,0,0.3264137243371007
133478,0,0.1516801777857925
133481,0,0.211714589917777
133484,0,0.1417977518532634
133487,0,0.1163159546221867
133490,0,0.1511032538546563
133491,0,0.3332770428033884
133497,0,0.0957631320308476
133498,0,0.1513715824803342
133501,0,0.1872361127147485
133504,0,0.1459690159643239
133505,1,0.1410958905515666
133507,0,0.1429703063637896
133510,0,0.0773579323085687
133513,0,0.1853985562703392
133516,0,0.1511440985818593
133519,0,0.1666815184843303
133520,0,0.130490583035025
133522,1,0.1410913365026116
133523,1,0.3549675644032702
133525,1,0.2115943027045174
133527,1,0.1564930729602442
133528,0,0.3690860018362096
133529,0,0.2920920934597849
133530,1,0.2034060920596644
133531,0,0.343655173015638
133532,1,0.5104548068582577
133534,0,0.2406260003190575
133535,1,0.0815379726130681
133537,0,0.3330040533015956
133538,0,0.3513489268025535
133542,1,0.4034109198253187
133543,0,0.1324854013760398
133549,0,0.1302291860392192
133550,0,0.0941477673436384
133551,0,0.0861674369727072
133553,0,0.1360366767339993
133555,0,0.1330162354589011
133559,1,0.3874125737715036
133561,0,0.1063673877138872
133565,1,0.2351770068828982
133566,0,0.139632184537808
133570,0,0.1485956555303453
133571,0,0.1547486566785866
133579,0,0.2825026342444857
133580,0,0.0894628904313588
133582,0,0.3062817057379038
133583,0,0.1122328140474283
133587,0,0.3037375966060193
133591,0,0.1326781969424394
133596,0,0.3001418769312776
133599,0,0.0542693806728513
133600,0,0.3448164922543205
133602,1,0.1260959662718458
133603,0,0.3628809217748296
133606,1,0.1301292830178883
133607,0,0.2082185814704944
133610,0,0.1968185312234212
133615,0,0.0817984573232615
133619,0,0.1821054429300826
133621,0,0.1061406140957027
133624,1,0.6552752719114434
133633,0,0.1358574964437831
133636,1,0.4323133592652337
133637,0,0.1332541809009783
133638,0,0.1957542197679322
133639,0,0.097318179032041
133642,0,0.2291340069499793
133643,1,0.3628269681120878
133648,0,0.501919606217065
133649,0,0.0922920016105186
133656,0,0.2392512919932859
133657,0,0.4491016148499745
133662,0,0.6833351292194505
133663,0,0.1550971017707204
133664,1,0.6142170566919811
133665,0,0.1271895491181149
133668,1,0.1485719375802638
133670,0,0.1968472141626575
133671,0,0.0983327101509143
133672,0,0.0948774498722799
133674,0,0.3622537516190007
133679,0,0.1247429666630616
133683,0,0.4890832569141408
133685,0,0.2209129115436973
133694,0,0.0786478273121651
133695,0,0.4264567659265064
133696,0,0.3361866349070002
133697,0,0.2367506948173618
133700,0,0.4282116739224073
133702,0,0.3439579553010513
133705,1,0.6708643061997597
133709,1,0.2774779597936602
133711,1,0.1177809007163193
133715,0,0.1695083856760863
133716,0,0.1471620148296931
133717,1,0.171485587555131
133719,0,0.2618879116278484
133722,1,0.4341733662325396
133726,1,0.2104783467661395
133727,0,0.112845089873436
133728,0,0.1405633541438541
133731,0,0.1235255668760184
133734,0,0.3566301708467443
133736,1,0.4137918165069277
133737,0,0.1245511589865389
133742,1,0.6338868883506561
133746,1,0.3579992940811521
133749,0,0.1612793325512752
133750,0,0.1007759552871851
133752,0,0.2574864802426095
133754,1,0.2308553752114985
133755,0,0.1125408929645181
133757,1,0.3504885482817833
133761,0,0.2021505217476428
133762,0,0.0981917017115228
133772,0,0.1448540717315743
133773,0,0.1052688935758592
133778,1,0.5237747909481036
133779,0,0.1397470127489319
133781,0,0.0949941446164469
133783,0,0.135581846620341
133785,1,0.2041243157256408
133786,0,0.0669307463930151
133790,0,0.1330525363650348
133792,0,0.1742850551824584
133793,0,0.2132550180437955
133794,0,0.0956996918284792
133795,0,0.3243238027837578
133797,0,0.2635400980697573
133802,0,0.1753088480898986
133803,0,0.5577734815762295
133808,0,0.1526664596376851
133814,1,0.1336398692140914
133818,1,0.3080559736214385
133820,0,0.1155021774587367
133822,0,0.1801939067569138
133823,1,0.3546459691955173
133824,0,0.6024609178927481
133827,0,0.638515040802823
133828,0,0.1892799815015372
133830,0,0.0799209247943516
133843,0,0.0851275688678422
133846,0,0.1166140403748878
133852,0,0.1669352644118358
133856,0,0.086985440793715
133861,0,0.3528878012694606
133863,1,0.7417716128086252
133864,1,0.5199903353011658
133866,0,0.0774087940838081
133869,0,0.4106856561368106
133877,1,0.6955456355162141
133884,0,0.1501273940397151
133886,0,0.1947597874681746
133887,0,0.1463991666659419
133891,0,0.2004225179191366
133896,0,0.1944871994734017
133900,0,0.2313016469327506
133902,1,0.0975363248114037
133904,0,0.434907295027354
133907,0,0.1047333748617788
133909,0,0.1007388928279679
133910,0,0.1251412922442001
133912,0,0.1494433762930554
133913,0,0.1061586143084376
133914,0,0.1368549751083412
133919,1,0.1552924740867102
133920,0,0.1012696432704562
133922,0,0.1124549208864634
133925,0,0.2262355499501966
133926,1,0.1815530008710378
133930,0,0.2413833242608715
133932,0,0.2626748465198176
133939,0,0.275706353930042
133941,1,0.3055978585332031
133942,0,0.3241598766310855
133945,0,0.1276844172370445
133947,0,0.4144580104737325
133951,0,0.2089609207173575
133954,1,0.4563136521720258
133955,1,0.1225877891240142
133956,0,0.2056126865593357
133958,0,0.174308400895112
133962,1,0.4136424996142596
133971,1,0.4437557575631093
133973,0,0.1014011858603001
133975,0,0.1437069446790579
133976,0,0.1665783830881741
